obs_id,pred_proba
912509,0.004217082343591276
912510,0.004217082343591276
912511,0.004217082343591276
912512,0.20049479359196826
912513,0.004217082343591276
912514,0.004217082343591276
912515,0.004217082343591276
912516,0.004217082343591276
912517,0.20049479359196826
912518,0.20049479359196826
912519,0.20049479359196826
912520,0.20049479359196826
912521,0.20049479359196826
912522,0.20049479359196826
912523,0.004217082343591276
912524,0.004217082343591276
912525,0.20049479359196826
912526,0.20049479359196826
912527,0.20049479359196826
912528,0.20049479359196826
912529,0.20049479359196826
912530,0.20049479359196826
912531,0.004217082343591276
912532,0.7109354007192452
912533,0.7109354007192452
912534,0.7109354007192452
912535,0.7109354007192452
912536,0.7109354007192452
912537,0.7109354007192452
912538,0.7109354007192452
912539,0.7109354007192452
912540,0.7109354007192452
912541,0.7109354007192452
912542,0.7109354007192452
912543,0.7109354007192452
912544,0.7109354007192452
912545,0.7109354007192452
912546,0.7109354007192452
912547,0.7109354007192452
912548,0.7109354007192452
912549,0.7109354007192452
912550,0.7109354007192452
912551,0.7109354007192452
912552,0.7109354007192452
912553,0.7109354007192452
912554,0.7109354007192452
912555,0.7109354007192452
912556,0.7109354007192452
912557,0.7109354007192452
912558,0.7109354007192452
912559,0.7109354007192452
912560,0.7109354007192452
912561,0.7109354007192452
912562,0.7109354007192452
912563,0.7109354007192452
912564,0.7109354007192452
912565,0.7109354007192452
912566,0.3011809147445891
912567,0.3011809147445891
912568,0.3011809147445891
912569,0.3011809147445891
912570,0.3011809147445891
912571,0.3011809147445891
912572,0.3011809147445891
912573,0.3011809147445891
912574,0.7109354007192452
912575,0.7109354007192452
912576,0.7109354007192452
912577,0.7109354007192452
912578,0.7109354007192452
912579,0.7109354007192452
912580,0.7109354007192452
912581,0.004217082343591276
912582,0.3011809147445891
912583,0.3011809147445891
912584,0.30147982716325045
912585,0.15250058316735074
912586,0.15250058316735074
912587,0.15250058316735074
912588,0.15250058316735074
912589,0.15250058316735074
912590,0.15250058316735074
912591,0.15250058316735074
912592,0.15250058316735074
912593,0.15250058316735074
912594,0.15250058316735074
912595,0.15250058316735074
912596,0.20049479359196826
912597,0.7109354007192452
912598,0.7109354007192452
912599,0.7109354007192452
912600,0.7109354007192452
912601,0.7109354007192452
912602,0.7109354007192452
912603,0.3020121657273841
912604,0.3020121657273841
912605,0.3020121657273841
912606,0.3020121657273841
912607,0.3020121657273841
912608,0.3020121657273841
912609,0.004217082343591276
912610,0.004217082343591276
912611,0.20049479359196826
912612,0.20049479359196826
912613,0.20049479359196826
912614,0.20049479359196826
912615,0.20049479359196826
912616,0.20049479359196826
912617,0.20049479359196826
912618,0.20049479359196826
912619,0.20049479359196826
912620,0.20049479359196826
912621,0.20049479359196826
912622,0.20049479359196826
912623,0.20049479359196826
912624,0.20049479359196826
912625,0.7109354007192452
912626,0.7109354007192452
912627,0.7109354007192452
912628,0.3020121657273841
912629,0.3020121657273841
912630,0.3020121657273841
912631,0.004217082343591276
912632,0.004217082343591276
912633,0.20049479359196826
912634,0.20049479359196826
912635,0.20049479359196826
912636,0.20049479359196826
912637,0.20049479359196826
912638,0.20049479359196826
912639,0.20049479359196826
912640,0.20049479359196826
912641,0.20049479359196826
912642,0.7109354007192452
912643,0.3301517643789909
912644,0.7109354007192452
912645,0.7109354007192452
912646,0.7109354007192452
912647,0.7109354007192452
912648,0.7109354007192452
912649,0.7109354007192452
912650,0.7109354007192452
912651,0.7109354007192452
912652,0.7109354007192452
912653,0.7109354007192452
912654,0.7109354007192452
912655,0.004217082343591276
912656,0.20049479359196826
912657,0.20049479359196826
912658,0.20049479359196826
912659,0.20049479359196826
912660,0.20049479359196826
912661,0.20049479359196826
912662,0.20049479359196826
912663,0.20049479359196826
912664,0.20049479359196826
912665,0.20049479359196826
912666,0.20049479359196826
912667,0.3301517643789909
912668,0.3301517643789909
912669,0.3301517643789909
912670,0.3301517643789909
912671,0.3301517643789909
912672,0.3301517643789909
912673,0.3020121657273841
912674,0.3020121657273841
912675,0.004217082343591276
912676,0.004217082343591276
912677,0.20049479359196826
912678,0.20049479359196826
912679,0.20049479359196826
912680,0.20049479359196826
912681,0.20049479359196826
912682,0.20049479359196826
912683,0.20049479359196826
912684,0.20049479359196826
912685,0.20049479359196826
912686,0.20049479359196826
912687,0.20049479359196826
912688,0.20049479359196826
912689,0.20049479359196826
912690,0.20049479359196826
912691,0.3301517643789909
912692,0.11649404178030016
912693,0.3020121657273841
912694,0.3020121657273841
912695,0.3020121657273841
912696,0.3020121657273841
912697,0.3020121657273841
912698,0.004217082343591276
912699,0.004217082343591276
912700,0.20049479359196826
912701,0.20049479359196826
912702,0.20049479359196826
912703,0.20049479359196826
912704,0.20049479359196826
912705,0.20049479359196826
912706,0.20049479359196826
912707,0.20049479359196826
912708,0.20049479359196826
912709,0.20049479359196826
912710,0.3020121657273841
912711,0.3020121657273841
912712,0.3020121657273841
912713,0.3020121657273841
912714,0.3020121657273841
912715,0.004217082343591276
912716,0.004217082343591276
912717,0.004217082343591276
912718,0.20049479359196826
912719,0.20049479359196826
912720,0.20049479359196826
912721,0.3020121657273841
912722,0.3020121657273841
912723,0.3020121657273841
912724,0.3020121657273841
912725,0.3020121657273841
912726,0.3020121657273841
912727,0.3020121657273841
912728,0.3020121657273841
912729,0.004217082343591276
912730,0.3301517643789909
912731,0.3020121657273841
912732,0.3020121657273841
912733,0.3020121657273841
912734,0.3020121657273841
912735,0.3020121657273841
912736,0.004217082343591276
912737,0.004217082343591276
912738,0.20049479359196826
912739,0.3301517643789909
912740,0.3301517643789909
912741,0.7109354007192452
912742,0.3020121657273841
912743,0.004217082343591276
912744,0.004217082343591276
912745,0.3301517643789909
912746,0.3301517643789909
912747,0.3301517643789909
912748,0.3301517643789909
912749,0.3301517643789909
912750,0.3301517643789909
912751,0.3301517643789909
912752,0.3039645366433728
912753,0.3301517643789909
912754,0.3301517643789909
912755,0.3301517643789909
912756,0.3039645366433728
912757,0.29683140086115867
912758,0.29082425282251084
912759,0.29082425282251084
912760,0.29082425282251084
912761,0.29082425282251084
912762,0.29082425282251084
912763,0.29082425282251084
912764,0.29082425282251084
912765,0.29082425282251084
912766,0.29082425282251084
912767,0.29082425282251084
912768,0.29082425282251084
912769,0.29082425282251084
912770,0.29082425282251084
912771,0.29082425282251084
912772,0.29082425282251084
912773,0.29082425282251084
912774,0.29082425282251084
912775,0.29082425282251084
912776,0.29082425282251084
912777,0.3020121657273841
912778,0.29082425282251084
912779,0.004217082343591276
912780,0.3020121657273841
912781,0.3020121657273841
912782,0.15250058316735074
912783,0.3020121657273841
912784,0.3020121657273841
912785,0.3020121657273841
912786,0.3020121657273841
912787,0.3020121657273841
912788,0.3020121657273841
912789,0.3020121657273841
912790,0.3020121657273841
912791,0.3020121657273841
912792,0.3020121657273841
912793,0.3020121657273841
912794,0.3020121657273841
912795,0.3020121657273841
912796,0.3020121657273841
912797,0.3020121657273841
912798,0.3020121657273841
912799,0.3020121657273841
912800,0.3020121657273841
912801,0.3020121657273841
912802,0.15250058316735074
912803,0.15250058316735074
912804,0.15250058316735074
912805,0.15250058316735074
912806,0.15250058316735074
912807,0.15250058316735074
912808,0.3020121657273841
912809,0.3020121657273841
912810,0.15250058316735074
912811,0.15250058316735074
912812,0.15250058316735074
912813,0.15250058316735074
912814,0.15250058316735074
912815,0.15250058316735074
912816,0.15250058316735074
912817,0.29082425282251084
912818,0.29082425282251084
912819,0.29082425282251084
912820,0.29082425282251084
912821,0.29082425282251084
912822,0.29082425282251084
912823,0.15250058316735074
912824,0.15250058316735074
912825,0.15250058316735074
912826,0.15250058316735074
912827,0.15250058316735074
912828,0.15250058316735074
912829,0.15250058316735074
912830,0.29082425282251084
912831,0.29082425282251084
912832,0.15250058316735074
912833,0.15250058316735074
912834,0.15250058316735074
912835,0.10802630965184096
912836,0.0960641547593029
912837,0.0960641547593029
912838,0.0960641547593029
912839,0.0960641547593029
912840,0.0960641547593029
912841,0.004217082343591276
912842,0.15250058316735074
912843,0.15250058316735074
912844,0.15250058316735074
912845,0.15250058316735074
912846,0.004217082343591276
912847,0.004217082343591276
912848,0.004217082343591276
912849,0.004217082343591276
912850,0.15250058316735074
912851,0.15250058316735074
912852,0.15250058316735074
912853,0.15250058316735074
912854,0.15250058316735074
912855,0.15250058316735074
912856,0.11649404178030016
912857,0.004217082343591276
912858,0.004217082343591276
912859,0.004217082343591276
912860,0.004217082343591276
912861,0.004217082343591276
912862,0.004217082343591276
912863,0.11649404178030016
912864,0.11649404178030016
912865,0.11649404178030016
912866,0.11649404178030016
912867,0.11649404178030016
912868,0.11649404178030016
912869,0.11649404178030016
912870,0.11649404178030016
912871,0.11649404178030016
912872,0.11649404178030016
912873,0.11649404178030016
912874,0.11649404178030016
912875,0.004217082343591276
912876,0.15250058316735074
912877,0.15250058316735074
912878,0.15250058316735074
912879,0.15250058316735074
912880,0.15250058316735074
912881,0.0960641547593029
912882,0.0960641547593029
912883,0.0960641547593029
912884,0.0960641547593029
912885,0.09955913073134309
912886,0.09744903898822384
912887,0.09744903898822384
912888,0.09744903898822384
912889,0.004217082343591276
912890,0.09744903898822384
912891,0.09744903898822384
912892,0.09744903898822384
912893,0.09744903898822384
912894,0.09744903898822384
912895,0.10065731771255762
912896,0.10562250914141547
912897,0.10613219313733799
912898,0.10613219313733799
912899,0.10613219313733799
912900,0.10613219313733799
912901,0.10613219313733799
912902,0.10613219313733799
912903,0.10613219313733799
912904,0.10549508814243483
912905,0.20049479359196826
912906,0.20049479359196826
912907,0.20049479359196826
912908,0.20049479359196826
912909,0.004217082343591276
912910,0.20049479359196826
912911,0.15250058316735074
912912,0.20049479359196826
912913,0.20049479359196826
912914,0.20049479359196826
912915,0.20049479359196826
912916,0.20049479359196826
912917,0.20049479359196826
912918,0.20049479359196826
912919,0.20049479359196826
912920,0.20049479359196826
912921,0.004217082343591276
912922,0.20049479359196826
912923,0.20049479359196826
912924,0.29082425282251084
912925,0.004217082343591276
912926,0.004217082343591276
912927,0.004217082343591276
912928,0.004217082343591276
912929,0.004217082343591276
912930,0.004217082343591276
912931,0.004217082343591276
912932,0.004217082343591276
912933,0.004217082343591276
912934,0.004217082343591276
912935,0.004217082343591276
912936,0.004217082343591276
912937,0.004217082343591276
912938,0.004217082343591276
912939,0.004217082343591276
912940,0.20049479359196826
912941,0.20049479359196826
912942,0.20049479359196826
912943,0.20049479359196826
912944,0.20049479359196826
912945,0.20049479359196826
912946,0.20049479359196826
912947,0.20049479359196826
912948,0.20049479359196826
912949,0.20049479359196826
912950,0.004217082343591276
912951,0.004217082343591276
912952,0.004217082343591276
912953,0.20049479359196826
912954,0.20049479359196826
912955,0.20049479359196826
912956,0.20049479359196826
912957,0.20049479359196826
912958,0.004217082343591276
912959,0.004217082343591276
912960,0.004217082343591276
912961,0.004217082343591276
912962,0.004217082343591276
912963,0.20049479359196826
912964,0.20049479359196826
912965,0.20049479359196826
912966,0.20049479359196826
912967,0.20049479359196826
912968,0.004217082343591276
912969,0.20049479359196826
912970,0.20049479359196826
912971,0.20049479359196826
912972,0.20049479359196826
912973,0.20049479359196826
912974,0.3020121657273841
912975,0.20049479359196826
912976,0.20049479359196826
912977,0.20049479359196826
912978,0.20049479359196826
912979,0.20049479359196826
912980,0.20049479359196826
912981,0.20049479359196826
912982,0.20049479359196826
912983,0.3020121657273841
912984,0.3020121657273841
912985,0.3020121657273841
912986,0.20049479359196826
912987,0.20049479359196826
912988,0.3020121657273841
912989,0.3020121657273841
912990,0.3020121657273841
912991,0.3020121657273841
912992,0.3020121657273841
912993,0.004217082343591276
912994,0.004217082343591276
912995,0.20049479359196826
912996,0.11649404178030016
912997,0.20049479359196826
912998,0.20049479359196826
912999,0.20049479359196826
913000,0.3020121657273841
913001,0.3020121657273841
913002,0.3020121657273841
913003,0.3020121657273841
913004,0.3020121657273841
913005,0.3020121657273841
913006,0.3020121657273841
913007,0.3020121657273841
913008,0.3020121657273841
913009,0.3020121657273841
913010,0.004217082343591276
913011,0.004217082343591276
913012,0.004217082343591276
913013,0.15250058316735074
913014,0.15250058316735074
913015,0.15250058316735074
913016,0.15250058316735074
913017,0.15250058316735074
913018,0.20049479359196826
913019,0.3020121657273841
913020,0.3020121657273841
913021,0.3020121657273841
