obs_id,pred_proba
912509,0.05035219866437486
912510,0.05035219866437486
912511,0.05035219866437486
912512,0.5479434150589477
912513,0.05035219866437486
912514,0.05035219866437486
912515,0.05035219866437486
912516,0.05035219866437486
912517,0.5479434150589477
912518,0.5479434150589477
912519,0.5479434150589477
912520,0.5479434150589477
912521,0.5479434150589477
912522,0.5479434150589477
912523,0.05035219866437486
912524,0.05035219866437486
912525,0.5479434150589477
912526,0.5479434150589477
912527,0.5479434150589477
912528,0.5479434150589477
912529,0.5479434150589477
912530,0.5479434150589477
912531,0.05035219866437486
912532,0.36083265171368817
912533,0.36083265171368817
912534,0.36083265171368817
912535,0.36083265171368817
912536,0.36083265171368817
912537,0.36083265171368817
912538,0.36083265171368817
912539,0.36083265171368817
912540,0.36083265171368817
912541,0.36083265171368817
912542,0.36083265171368817
912543,0.36083265171368817
912544,0.36083265171368817
912545,0.36083265171368817
912546,0.36083265171368817
912547,0.36083265171368817
912548,0.36083265171368817
912549,0.36083265171368817
912550,0.36083265171368817
912551,0.36083265171368817
912552,0.36083265171368817
912553,0.36083265171368817
912554,0.36083265171368817
912555,0.36083265171368817
912556,0.36083265171368817
912557,0.36083265171368817
912558,0.36083265171368817
912559,0.36083265171368817
912560,0.36083265171368817
912561,0.36083265171368817
912562,0.36083265171368817
912563,0.36083265171368817
912564,0.36083265171368817
912565,0.36083265171368817
912566,0.20116796101976916
912567,0.20116796101976916
912568,0.20116796101976916
912569,0.20116796101976916
912570,0.20116796101976916
912571,0.20116796101976916
912572,0.20116796101976916
912573,0.20116796101976916
912574,0.36083265171368817
912575,0.36083265171368817
912576,0.36083265171368817
912577,0.36083265171368817
912578,0.36083265171368817
912579,0.36083265171368817
912580,0.36083265171368817
912581,0.032698419344698505
912582,0.20116796101976916
912583,0.20116796101976916
912584,0.20116796101976916
912585,0.1040457276373946
912586,0.1040457276373946
912587,0.1040457276373946
912588,0.1040457276373946
912589,0.1040457276373946
912590,0.1040457276373946
912591,0.1040457276373946
912592,0.1040457276373946
912593,0.1040457276373946
912594,0.1040457276373946
912595,0.1040457276373946
912596,0.5479434150589477
912597,0.36083265171368817
912598,0.36083265171368817
912599,0.36083265171368817
912600,0.36083265171368817
912601,0.36083265171368817
912602,0.36083265171368817
912603,0.18025120973291237
912604,0.18025120973291237
912605,0.18025120973291237
912606,0.18025120973291237
912607,0.18025120973291237
912608,0.18025120973291237
912609,0.032698419344698505
912610,0.032698419344698505
912611,0.5479434150589477
912612,0.5479434150589477
912613,0.5479434150589477
912614,0.5479434150589477
912615,0.5479434150589477
912616,0.5479434150589477
912617,0.5479434150589477
912618,0.5479434150589477
912619,0.5479434150589477
912620,0.5479434150589477
912621,0.5479434150589477
912622,0.5479434150589477
912623,0.5479434150589477
912624,0.5479434150589477
912625,0.36083265171368817
912626,0.36083265171368817
912627,0.36083265171368817
912628,0.18025120973291237
912629,0.18025120973291237
912630,0.18025120973291237
912631,0.032698419344698505
912632,0.032698419344698505
912633,0.5479434150589477
912634,0.5479434150589477
912635,0.5479434150589477
912636,0.5479434150589477
912637,0.5479434150589477
912638,0.5479434150589477
912639,0.5479434150589477
912640,0.5479434150589477
912641,0.5479434150589477
912642,0.36083265171368817
912643,0.18025120973291237
912644,0.36083265171368817
912645,0.36083265171368817
912646,0.36083265171368817
912647,0.36083265171368817
912648,0.36083265171368817
912649,0.36083265171368817
912650,0.36083265171368817
912651,0.36083265171368817
912652,0.36083265171368817
912653,0.36083265171368817
912654,0.36083265171368817
912655,0.032698419344698505
912656,0.5479434150589477
912657,0.5479434150589477
912658,0.5479434150589477
912659,0.5479434150589477
912660,0.5479434150589477
912661,0.5479434150589477
912662,0.5479434150589477
912663,0.5479434150589477
912664,0.5479434150589477
912665,0.5479434150589477
912666,0.5479434150589477
912667,0.18025120973291237
912668,0.18025120973291237
912669,0.18025120973291237
912670,0.18025120973291237
912671,0.18025120973291237
912672,0.18025120973291237
912673,0.18025120973291237
912674,0.18025120973291237
912675,0.032698419344698505
912676,0.032698419344698505
912677,0.5479434150589477
912678,0.5479434150589477
912679,0.5479434150589477
912680,0.5479434150589477
912681,0.5479434150589477
912682,0.5479434150589477
912683,0.5479434150589477
912684,0.5479434150589477
912685,0.5479434150589477
912686,0.5479434150589477
912687,0.5479434150589477
912688,0.5479434150589477
912689,0.5479434150589477
912690,0.5479434150589477
912691,0.18025120973291237
912692,0.30364708170664506
912693,0.18025120973291237
912694,0.18025120973291237
912695,0.18025120973291237
912696,0.18025120973291237
912697,0.18025120973291237
912698,0.032698419344698505
912699,0.032698419344698505
912700,0.5479434150589477
912701,0.5479434150589477
912702,0.5479434150589477
912703,0.5479434150589477
912704,0.5479434150589477
912705,0.5479434150589477
912706,0.5479434150589477
912707,0.5479434150589477
912708,0.5479434150589477
912709,0.5479434150589477
912710,0.18025120973291237
912711,0.18025120973291237
912712,0.18025120973291237
912713,0.18025120973291237
912714,0.18025120973291237
912715,0.032698419344698505
912716,0.032698419344698505
912717,0.032698419344698505
912718,0.5479434150589477
912719,0.5479434150589477
912720,0.5479434150589477
912721,0.18025120973291237
912722,0.18025120973291237
912723,0.18025120973291237
912724,0.18025120973291237
912725,0.18025120973291237
912726,0.18025120973291237
912727,0.18025120973291237
912728,0.18025120973291237
912729,0.032698419344698505
912730,0.18025120973291237
912731,0.18025120973291237
912732,0.18025120973291237
912733,0.18025120973291237
912734,0.18025120973291237
912735,0.18025120973291237
912736,0.032698419344698505
912737,0.032698419344698505
912738,0.5479434150589477
912739,0.18025120973291237
912740,0.18025120973291237
912741,0.36083265171368817
912742,0.18025120973291237
912743,0.032698419344698505
912744,0.032698419344698505
912745,0.18025120973291237
912746,0.18025120973291237
912747,0.18025120973291237
912748,0.18025120973291237
912749,0.18025120973291237
912750,0.18025120973291237
912751,0.18025120973291237
912752,0.20116796101976916
912753,0.18025120973291237
912754,0.18025120973291237
912755,0.18025120973291237
912756,0.20116796101976916
912757,0.2094548757821568
912758,0.20570120475573522
912759,0.20570120475573522
912760,0.20570120475573522
912761,0.20570120475573522
912762,0.20570120475573522
912763,0.20570120475573522
912764,0.20570120475573522
912765,0.20570120475573522
912766,0.20570120475573522
912767,0.20570120475573522
912768,0.20570120475573522
912769,0.20570120475573522
912770,0.20570120475573522
912771,0.20570120475573522
912772,0.20570120475573522
912773,0.20570120475573522
912774,0.20570120475573522
912775,0.20570120475573522
912776,0.20570120475573522
912777,0.18025120973291237
912778,0.20570120475573522
912779,0.032698419344698505
912780,0.18025120973291237
912781,0.18025120973291237
912782,0.1040457276373946
912783,0.18025120973291237
912784,0.18025120973291237
912785,0.18025120973291237
912786,0.18025120973291237
912787,0.18025120973291237
912788,0.18025120973291237
912789,0.18025120973291237
912790,0.18025120973291237
912791,0.18025120973291237
912792,0.18025120973291237
912793,0.18025120973291237
912794,0.18025120973291237
912795,0.18025120973291237
912796,0.18025120973291237
912797,0.18025120973291237
912798,0.18025120973291237
912799,0.18025120973291237
912800,0.18025120973291237
912801,0.18025120973291237
912802,0.1040457276373946
912803,0.1040457276373946
912804,0.1040457276373946
912805,0.1040457276373946
912806,0.1040457276373946
912807,0.1040457276373946
912808,0.18025120973291237
912809,0.18025120973291237
912810,0.1040457276373946
912811,0.1040457276373946
912812,0.1040457276373946
912813,0.1040457276373946
912814,0.1040457276373946
912815,0.1040457276373946
912816,0.1040457276373946
912817,0.20570120475573522
912818,0.20570120475573522
912819,0.20570120475573522
912820,0.20570120475573522
912821,0.20570120475573522
912822,0.20570120475573522
912823,0.1040457276373946
912824,0.1040457276373946
912825,0.1040457276373946
912826,0.1040457276373946
912827,0.1040457276373946
912828,0.1040457276373946
912829,0.1040457276373946
912830,0.20929107297535568
912831,0.20904038131294
912832,0.1040457276373946
912833,0.1040457276373946
912834,0.1040457276373946
912835,0.17650981588429376
912836,0.17650981588429376
912837,0.17650981588429376
912838,0.17650981588429376
912839,0.17311917163089807
912840,0.17311917163089807
912841,0.05035219866437486
912842,0.1040457276373946
912843,0.1040457276373946
912844,0.1040457276373946
912845,0.1040457276373946
912846,0.05035219866437486
912847,0.05035219866437486
912848,0.05035219866437486
912849,0.05035219866437486
912850,0.1040457276373946
912851,0.1040457276373946
912852,0.1040457276373946
912853,0.1040457276373946
912854,0.1040457276373946
912855,0.1040457276373946
912856,0.30364708170664506
912857,0.05035219866437486
912858,0.05035219866437486
912859,0.05035219866437486
912860,0.05035219866437486
912861,0.05035219866437486
912862,0.05035219866437486
912863,0.30364708170664506
912864,0.30364708170664506
912865,0.30364708170664506
912866,0.30364708170664506
912867,0.30364708170664506
912868,0.30364708170664506
912869,0.30364708170664506
912870,0.30364708170664506
912871,0.30364708170664506
912872,0.30364708170664506
912873,0.30364708170664506
912874,0.30364708170664506
912875,0.05035219866437486
912876,0.1040457276373946
912877,0.1040457276373946
912878,0.1040457276373946
912879,0.1040457276373946
912880,0.1040457276373946
912881,0.16979854604773825
912882,0.16979854604773825
912883,0.16979854604773825
912884,0.16979854604773825
912885,0.16979854604773825
912886,0.16979854604773825
912887,0.16979854604773825
912888,0.16979854604773825
912889,0.032698419344698505
912890,0.16979854604773825
912891,0.16979854604773825
912892,0.16979854604773825
912893,0.16979854604773825
912894,0.16979854604773825
912895,0.16979854604773825
912896,0.16979854604773825
912897,0.16979854604773825
912898,0.16979854604773825
912899,0.16979854604773825
912900,0.16979854604773825
912901,0.16979854604773825
912902,0.16979854604773825
912903,0.1667927149287111
912904,0.1667927149287111
912905,0.5479434150589477
912906,0.5479434150589477
912907,0.5479434150589477
912908,0.5479434150589477
912909,0.032698419344698505
912910,0.5479434150589477
912911,0.1040457276373946
912912,0.5479434150589477
912913,0.5479434150589477
912914,0.5479434150589477
912915,0.5479434150589477
912916,0.5479434150589477
912917,0.5479434150589477
912918,0.5479434150589477
912919,0.5479434150589477
912920,0.5479434150589477
912921,0.032698419344698505
912922,0.5479434150589477
912923,0.5479434150589477
912924,0.20904038131294
912925,0.05035219866437486
912926,0.05035219866437486
912927,0.05035219866437486
912928,0.05035219866437486
912929,0.05035219866437486
912930,0.05035219866437486
912931,0.05035219866437486
912932,0.05035219866437486
912933,0.05035219866437486
912934,0.05035219866437486
912935,0.05035219866437486
912936,0.05035219866437486
912937,0.05035219866437486
912938,0.05035219866437486
912939,0.05035219866437486
912940,0.5479434150589477
912941,0.5479434150589477
912942,0.5479434150589477
912943,0.5479434150589477
912944,0.5479434150589477
912945,0.5479434150589477
912946,0.5479434150589477
912947,0.5479434150589477
912948,0.5479434150589477
912949,0.5479434150589477
912950,0.032698419344698505
912951,0.032698419344698505
912952,0.032698419344698505
912953,0.5479434150589477
912954,0.5479434150589477
912955,0.5479434150589477
912956,0.5479434150589477
912957,0.5479434150589477
912958,0.032698419344698505
912959,0.032698419344698505
912960,0.032698419344698505
912961,0.032698419344698505
912962,0.032698419344698505
912963,0.5479434150589477
912964,0.5479434150589477
912965,0.5479434150589477
912966,0.5479434150589477
912967,0.5479434150589477
912968,0.032698419344698505
912969,0.5479434150589477
912970,0.5479434150589477
912971,0.5479434150589477
912972,0.5479434150589477
912973,0.5479434150589477
912974,0.18025120973291237
912975,0.5479434150589477
912976,0.5479434150589477
912977,0.5479434150589477
912978,0.5479434150589477
912979,0.5479434150589477
912980,0.5479434150589477
912981,0.5479434150589477
912982,0.5479434150589477
912983,0.18025120973291237
912984,0.18025120973291237
912985,0.18025120973291237
912986,0.5479434150589477
912987,0.5479434150589477
912988,0.18025120973291237
912989,0.18025120973291237
912990,0.18025120973291237
912991,0.18025120973291237
912992,0.18025120973291237
912993,0.032698419344698505
912994,0.032698419344698505
912995,0.5479434150589477
912996,0.30364708170664506
912997,0.5479434150589477
912998,0.5479434150589477
912999,0.5479434150589477
913000,0.18025120973291237
913001,0.18025120973291237
913002,0.18025120973291237
913003,0.18025120973291237
913004,0.18025120973291237
913005,0.18025120973291237
913006,0.18025120973291237
913007,0.18025120973291237
913008,0.18025120973291237
913009,0.18025120973291237
913010,0.032698419344698505
913011,0.032698419344698505
913012,0.032698419344698505
913013,0.1040457276373946
913014,0.1040457276373946
913015,0.1040457276373946
913016,0.1040457276373946
913017,0.1040457276373946
