obs_id,pred_proba
912511,0.007239382239382239
912512,0.38227155727155704
912513,0.007239382239382239
912514,0.007239382239382239
912515,0.007239382239382239
912516,0.007239382239382239
912517,0.38227155727155704
912518,0.38227155727155704
912519,0.38227155727155704
912520,0.38227155727155704
912521,0.38227155727155704
912522,0.38227155727155704
912523,0.007239382239382239
912524,0.007239382239382239
912525,0.38227155727155704
912526,0.38227155727155704
912527,0.38227155727155704
912528,0.38227155727155704
912529,0.38227155727155704
912530,0.38227155727155704
912531,0.007239382239382239
912532,0.3491393178893179
912533,0.3491393178893179
912534,0.3491393178893179
912535,0.3491393178893179
912536,0.3491393178893179
912537,0.3491393178893179
912538,0.3491393178893179
912539,0.3491393178893179
912540,0.3491393178893179
912541,0.3491393178893179
912542,0.3491393178893179
912543,0.3491393178893179
912544,0.3491393178893179
912545,0.3491393178893179
912546,0.3381971256971258
912547,0.3381971256971258
912548,0.3381971256971258
912549,0.3381971256971258
912550,0.3381971256971258
912551,0.33684577434577445
912552,0.33684577434577445
912553,0.33684577434577445
912554,0.33684577434577445
912555,0.33684577434577445
912556,0.33684577434577445
912557,0.33684577434577445
912558,0.33684577434577445
912559,0.33684577434577445
912560,0.33684577434577445
912561,0.33684577434577445
912562,0.33684577434577445
912563,0.33684577434577445
912564,0.33684577434577445
912565,0.33684577434577445
912566,0.33720372157872147
912567,0.33720372157872147
912568,0.34369771557271545
912569,0.34369771557271545
912570,0.34369771557271545
912571,0.34369771557271545
912572,0.34369771557271545
912573,0.33262414199914186
912574,0.355877305877306
912575,0.355877305877306
912576,0.355877305877306
912577,0.355877305877306
912578,0.355877305877306
912579,0.355877305877306
912580,0.34996514371514376
912581,0.007239382239382239
912582,0.33262414199914186
912583,0.33262414199914186
912584,0.3328493672243671
912585,0.20614006864006926
912586,0.20614006864006926
912587,0.20614006864006926
912588,0.20614006864006926
912589,0.20614006864006926
912590,0.20614006864006926
912591,0.20614006864006926
912592,0.20614006864006926
912593,0.20614006864006926
912594,0.20839232089232151
912595,0.20839232089232151
912596,0.38227155727155704
912597,0.34996514371514376
912598,0.34996514371514376
912599,0.34996514371514376
912600,0.34996514371514376
912601,0.34996514371514376
912602,0.34996514371514376
912603,0.335175353925354
912604,0.335175353925354
912605,0.335175353925354
912606,0.3364140926640928
912607,0.33371138996139005
912608,0.33314832689832696
912609,0.007239382239382239
912610,0.007239382239382239
912611,0.38227155727155704
912612,0.38227155727155704
912613,0.38227155727155704
912614,0.38227155727155704
912615,0.38227155727155704
912616,0.38227155727155704
912617,0.38227155727155704
912618,0.38227155727155704
912619,0.38227155727155704
912620,0.38227155727155704
912621,0.38227155727155704
912622,0.3836229086229084
912623,0.3836229086229084
912624,0.3836229086229084
912625,0.34996514371514376
912626,0.3677016302016303
912627,0.3677016302016303
912628,0.33314832689832696
912629,0.33314832689832696
912630,0.3324726512226513
912631,0.007239382239382239
912632,0.007239382239382239
912633,0.3836229086229084
912634,0.3836229086229084
912635,0.38159588159588137
912636,0.38159588159588137
912637,0.38159588159588137
912638,0.38159588159588137
912639,0.38159588159588137
912640,0.38159588159588137
912641,0.38159588159588137
912642,0.3677016302016303
912643,0.3677016302016303
912644,0.3677016302016303
912645,0.3677016302016303
912646,0.3677016302016303
912647,0.3677016302016303
912648,0.33053946803946804
912649,0.33053946803946804
912650,0.33053946803946804
912651,0.33053946803946804
912652,0.33053946803946804
912653,0.33053946803946804
912654,0.33053946803946804
912655,0.007239382239382239
912656,0.38159588159588137
912657,0.38159588159588137
912658,0.38159588159588137
912659,0.38159588159588137
912660,0.38159588159588137
912661,0.38159588159588137
912662,0.38159588159588137
912663,0.38159588159588137
912664,0.38159588159588137
912665,0.38159588159588137
912666,0.38159588159588137
912667,0.33053946803946804
912668,0.33053946803946804
912669,0.33053946803946804
912670,0.375943800943801
912671,0.375943800943801
912672,0.375943800943801
912673,0.3324726512226513
912674,0.3324726512226513
912675,0.007239382239382239
912676,0.007239382239382239
912677,0.38159588159588137
912678,0.38159588159588137
912679,0.38159588159588137
912680,0.38159588159588137
912681,0.38159588159588137
912682,0.38159588159588137
912683,0.38159588159588137
912684,0.38159588159588137
912685,0.38159588159588137
912686,0.38159588159588137
912687,0.38159588159588137
912688,0.38159588159588137
912689,0.38159588159588137
912690,0.38159588159588137
912691,0.375943800943801
912692,0.3707850707850705
912693,0.3324726512226513
912694,0.3324726512226513
912695,0.3324726512226513
912696,0.3324726512226513
912697,0.3324726512226513
912698,0.007239382239382239
912699,0.007239382239382239
912700,0.38159588159588137
912701,0.38159588159588137
912702,0.38159588159588137
912703,0.38159588159588137
912704,0.38159588159588137
912705,0.38159588159588137
912706,0.38159588159588137
912707,0.38159588159588137
912708,0.38159588159588137
912709,0.38159588159588137
912710,0.3324726512226513
912711,0.3324726512226513
912712,0.3330357142857144
912713,0.3330357142857144
912714,0.3330357142857144
912715,0.007239382239382239
912716,0.007239382239382239
912717,0.007239382239382239
912718,0.38159588159588137
912719,0.38159588159588137
912720,0.38159588159588137
912721,0.3324726512226513
912722,0.3324726512226513
912723,0.3324726512226513
912724,0.3324726512226513
912725,0.34630791505791514
912726,0.34630791505791514
912727,0.34630791505791514
912728,0.34808826683826694
912729,0.007239382239382239
912730,0.375943800943801
912731,0.34808826683826694
912732,0.34808826683826694
912733,0.34808826683826694
912734,0.34808826683826694
912735,0.3477128914628915
912736,0.007239382239382239
912737,0.007239382239382239
912738,0.38159588159588137
912739,0.375943800943801
912740,0.375943800943801
912741,0.375943800943801
912742,0.3477128914628915
912743,0.007239382239382239
912744,0.007239382239382239
912745,0.375943800943801
912746,0.375943800943801
912747,0.375943800943801
912748,0.37369154869154875
912749,0.37369154869154875
912750,0.375943800943801
912751,0.375943800943801
912752,0.3328493672243671
912753,0.375943800943801
912754,0.375943800943801
912755,0.375943800943801
912756,0.3328493672243671
912757,0.33192031317031306
912758,0.33192031317031306
912759,0.33192031317031306
912760,0.33192031317031306
912761,0.33324753324753315
912762,0.33324753324753315
912763,0.33324753324753315
912764,0.33324753324753315
912765,0.33324753324753315
912766,0.33324753324753315
912767,0.33324753324753315
912768,0.33282523595023583
912769,0.33021101458601443
912770,0.33021101458601443
912771,0.33133714071214054
912772,0.33133714071214054
912773,0.3304362398112397
912774,0.3304362398112397
912775,0.3304362398112397
912776,0.3304362398112397
912777,0.3477128914628915
912778,0.3304362398112397
912779,0.007239382239382239
912780,0.3477128914628915
912781,0.3477128914628915
912782,0.20839232089232151
912783,0.351144894894895
912784,0.351144894894895
912785,0.351144894894895
912786,0.351144894894895
912787,0.351144894894895
912788,0.351144894894895
912789,0.34410660660660664
912790,0.34410660660660664
912791,0.34410660660660664
912792,0.34692192192192195
912793,0.3477665165165166
912794,0.3477665165165166
912795,0.3470157657657658
912796,0.3470157657657658
912797,0.3470157657657658
912798,0.3470157657657658
912799,0.3470157657657658
912800,0.3470157657657658
912801,0.3470157657657658
912802,0.20839232089232151
912803,0.20839232089232151
912804,0.20839232089232151
912805,0.20903582153582215
912806,0.20903582153582215
912807,0.20903582153582215
912808,0.3470157657657658
912809,0.3470157657657658
912810,0.20903582153582215
912811,0.20903582153582215
912812,0.20903582153582215
912813,0.20903582153582215
912814,0.20324431574431637
912815,0.20324431574431637
912816,0.20324431574431637
912817,0.3304362398112397
912818,0.3304362398112397
912819,0.3304362398112397
912820,0.3304362398112397
912821,0.3304362398112397
912822,0.3304362398112397
912823,0.20324431574431637
912824,0.20324431574431637
912825,0.20887494637494702
912826,0.20887494637494702
912827,0.20887494637494702
912828,0.20887494637494702
912829,0.20887494637494702
912830,0.3321857571857571
912831,0.3321857571857571
912832,0.20887494637494702
912833,0.20324431574431637
912834,0.20324431574431637
912835,0.25751287001287015
912836,0.25751287001287015
912837,0.25751287001287015
912838,0.25751287001287015
912839,0.25751287001287015
912840,0.25751287001287015
912841,0.007239382239382239
912842,0.20324431574431637
912843,0.20324431574431637
912844,0.20324431574431637
912845,0.20324431574431637
912846,0.007239382239382239
912847,0.007239382239382239
912848,0.007239382239382239
912849,0.007239382239382239
912850,0.20324431574431637
912851,0.20324431574431637
912852,0.20324431574431637
912853,0.20324431574431637
912854,0.20324431574431637
912855,0.20324431574431637
912856,0.3707850707850705
912857,0.007239382239382239
912858,0.007239382239382239
912859,0.007239382239382239
912860,0.007239382239382239
912861,0.007239382239382239
912862,0.007239382239382239
912863,0.3707850707850705
912864,0.3707850707850705
912865,0.3707850707850705
912866,0.3707850707850705
912867,0.3707850707850705
912868,0.3707850707850705
912869,0.3707850707850705
912870,0.3707850707850705
912871,0.3707850707850705
912872,0.3707850707850705
912873,0.3707850707850705
912874,0.3707850707850705
912875,0.007239382239382239
912876,0.20324431574431637
912877,0.20324431574431637
912878,0.20324431574431637
912879,0.20324431574431637
912880,0.20324431574431637
912881,0.25751287001287015
912882,0.25751287001287015
912883,0.25751287001287015
912884,0.25751287001287015
912885,0.2581885456885458
912886,0.2581885456885458
912887,0.2581885456885458
912888,0.2581885456885458
912889,0.007239382239382239
912890,0.2581885456885458
912891,0.2568371943371945
912892,0.2568371943371945
912893,0.2568371943371945
912894,0.2568371943371945
912895,0.2568371943371945
912896,0.27710746460746466
912897,0.27710746460746466
912898,0.27710746460746466
912899,0.27710746460746466
912900,0.27710746460746466
912901,0.27710746460746466
912902,0.27710746460746466
912903,0.24438545688545701
912904,0.24438545688545701
912905,0.38159588159588137
912906,0.38159588159588137
912907,0.38159588159588137
912908,0.38159588159588137
912909,0.007239382239382239
912910,0.38159588159588137
912911,0.20324431574431637
912912,0.38159588159588137
912913,0.38159588159588137
912914,0.38159588159588137
912915,0.38159588159588137
912916,0.38159588159588137
912917,0.38159588159588137
912918,0.38159588159588137
912919,0.38159588159588137
912920,0.38159588159588137
912921,0.007239382239382239
912922,0.38159588159588137
912923,0.38159588159588137
912924,0.33467932217932206
912925,0.007239382239382239
912926,0.007239382239382239
912927,0.007239382239382239
912928,0.007239382239382239
912929,0.007239382239382239
912930,0.007239382239382239
912931,0.007239382239382239
912932,0.007239382239382239
912933,0.007239382239382239
912934,0.007239382239382239
912935,0.007239382239382239
912936,0.007239382239382239
912937,0.007239382239382239
912938,0.007239382239382239
912939,0.007239382239382239
912940,0.38159588159588137
912941,0.38159588159588137
912942,0.38159588159588137
912943,0.38159588159588137
912944,0.38159588159588137
912945,0.38159588159588137
912946,0.38159588159588137
912947,0.38159588159588137
912948,0.38159588159588137
912949,0.38159588159588137
912950,0.007239382239382239
912951,0.007239382239382239
912952,0.007239382239382239
912953,0.38159588159588137
912954,0.38159588159588137
912955,0.38159588159588137
912956,0.38159588159588137
912957,0.38159588159588137
912958,0.007239382239382239
912959,0.007239382239382239
912960,0.007239382239382239
912961,0.007239382239382239
912962,0.007239382239382239
912963,0.38159588159588137
912964,0.38159588159588137
912965,0.38159588159588137
912966,0.38159588159588137
912967,0.38159588159588137
912968,0.007239382239382239
912969,0.38159588159588137
912970,0.38159588159588137
912971,0.38159588159588137
912972,0.38159588159588137
912973,0.38159588159588137
912974,0.3470157657657658
912975,0.38159588159588137
912976,0.38159588159588137
912977,0.38159588159588137
912978,0.38159588159588137
912979,0.38159588159588137
912980,0.38159588159588137
912981,0.38159588159588137
912982,0.38159588159588137
912983,0.3470157657657658
912984,0.3470157657657658
912985,0.3470157657657658
912986,0.38159588159588137
912987,0.38159588159588137
912988,0.3470157657657658
912989,0.3470157657657658
912990,0.3470157657657658
912991,0.3470157657657658
912992,0.3490427927927929
912993,0.007239382239382239
912994,0.007239382239382239
912995,0.38159588159588137
912996,0.38159588159588137
912997,0.38159588159588137
912998,0.38159588159588137
912999,0.38159588159588137
913000,0.3490427927927929
913001,0.3490427927927929
913002,0.3490427927927929
913003,0.3490427927927929
913004,0.3490427927927929
913005,0.3490427927927929
913006,0.3490427927927929
913007,0.3490427927927929
913008,0.3490427927927929
913009,0.3503941441441442
913010,0.007239382239382239
913011,0.007239382239382239
913012,0.007239382239382239
913013,0.21540647790647854
913014,0.21540647790647854
913015,0.21540647790647854
913016,0.2160821535821542
913017,0.2160821535821542
913018,0.38159588159588137
913019,0.3503941441441442
913020,0.3503941441441442
913021,0.3503941441441442
913022,0.3503941441441442
913023,0.3425112612612613
913024,0.3425112612612613
